industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
FINANCIAL PRODUCTS LEAD GENERATION PLATFORM,MUMBAI,SEED,2015.0,9.0,ConnectAbank,,0,0.11,Low
SUSTAINABLE AGRI-INPUTS FIRM,BENGALURU,SEED,2015.0,9.0,VillFarm,,0,0.046,Low
FINANCIAL SERVICES PORTAL,MUMBAI,PRIVATE EQUITY,2015.0,9.0,Bestdealfinance,3000000.0,1,0.529,Medium
PRE-OWNED GAMES MARKETPLACE,DELHI,SEED,2015.0,9.0,GameXS.in,,0,0.01,Low
CONTENT-BASED SUBSCRIPTION ECOMMERCE PLATFORM,DELHI,SEED,2015.0,9.0,The Man Company,,0,0.02,Low
"VIRTUAL REALITY, 3D SIMULATION AND STEREOSCOPIC PRODUCTS",BENGALURU,PRIVATE EQUITY,2015.0,9.0,Virtual Logic,800000.0,0,0.27,Low
ONLINE INTERIOR DESIGNING PLATFORM,BENGALURU,SEED,2015.0,9.0,Furdo,400000.0,0,0.126,Low
END-TO-END LOGISTICS PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,9.0,LogiNext,10000000.0,1,0.533,Medium
PRIVATE LABEL APPAREL SALES,DELHI,SEED,2015.0,9.0,Korra,300000.0,0,0.01,Low
HEALTHCARE CONSULTING PLATFORM,GURUGRAM,SEED,2015.0,9.0,Credihealth,,0,0.07,Low
STOCK MARKET PORTAL,BENGALURU,SEED,2015.0,9.0,Amigobulls,,0,0.046,Low
CROSS-DEVICE RETARGETING PLATFORM,GURGAON / SFO,PRIVATE EQUITY,2015.0,9.0,SilverPush,1200000.0,1,0.59,Medium
DIGITAL & PHYSICAL PUBLISHING PLATFORM,DELHI,PRIVATE EQUITY,2015.0,9.0,Juggernaut,2250000.0,0,0.49,Medium
FOOD DELIVERY PLATFORM,DELHI,PRIVATE EQUITY,2015.0,9.0,InnerChef,1750000.0,0,0.3,Low
DATA DRIVEN PUBLISHING PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,9.0,Quintype,3300000.0,1,0.65,Medium
EMPLOYEE ONBOARDING & ORIENTATION PLATFORM,DELHI-NCR,SEED,2015.0,9.0,Capabiliti,400000.0,0,0.03,Low
SOLAR POWER SOLUTIONS COMPANY,HYDERABAD,PRIVATE EQUITY,2015.0,9.0,Fourth Partner Energy,2000000.0,0,0.39,Low
ONLINE MEAT ORDERING PLATFORM,BENGALURU,SEED,2015.0,9.0,Licious,1000000.0,0,0.046,Low
ONLINE MEAL-BOOKING PLATFORM FOR TRAIN TRAVELERS,DELHI,SEED,2015.0,9.0,TravelKhana,,0,0.01,Low
HYPERLOCAL DELIVERY PLATFORM,DELHI,SEED,2015.0,9.0,Quickli,,0,0.02,Low
CAB BOOKING APP PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,9.0,Ola Cabs,30000000.0,1,0.54,Medium
E-COMMERCE & M-COMMERCE PLATFORM,DELHI,PRIVATE EQUITY,2015.0,9.0,Paytm,680000000.0,0,0.45,Medium
MOBILE ADVERTISING PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,9.0,Inmobi,100000000.0,1,0.55,Medium
HYPERLOCAL GROCERY DELIVERY,GURUGRAM,PRIVATE EQUITY,2015.0,9.0,Peppertap,36000000.0,0,0.42,Medium
ECOMMERCE PRODUCT RECOMMENDATION PLATFORM,PUNE,SEED,2015.0,9.0,Hugefly,,0,0.142,Low
ACTIVITY BASED SOCIAL NETWORK,CHENNAI,SEED,2015.0,9.0,Brigge,,0,0.23,Low
FASHION DISCOVERY PLATFORM,DELHI,SEED,2015.0,9.0,Zakoopi,350000.0,0,0.03,Low
CONSUMER LENDING MARKETPLACE,BENGALURU,SEED,2015.0,9.0,LoanCircle,,0,0.14,Low
BIG DATA MANAGEMENT PLATFORM,BANGALORE / USA,PRIVATE EQUITY,2015.0,9.0,Infoworks,5000000.0,1,0.56,Medium
BUDGET ACCOMMODATION PLATFORM,DELHI-NCR,SEED,2015.0,9.0,RedDoorz,1000000.0,0,0.03,Low
LOCAL MOBILE OS,GURUGRAM,SEED,2015.0,9.0,FirstTouch,,0,0.05,Low
DIGITAL SIGNAL PROCESSING PLATFORM,BENGALURU,SEED,2015.0,9.0,Eywa Media,1000000.0,0,0.05,Low
ECOMMERCE MARKETPLACE,DELHI,PRIVATE EQUITY,2015.0,8.0,Snapdeal,500000000.0,0,0.41,Medium
RESTAURANT DISCOUNT APP,PUNE,SEED,2015.0,8.0,Ressy,400000.0,0,0.264,Low
TECH-ENABLED LEARNING,DELHI,SEED,2015.0,8.0,Cuelearn,,0,0.01,Low
ECOMMERCE LOGISTICS PROVIDER,DELHI,PRIVATE EQUITY,2015.0,8.0,Connect India,5000000.0,0,0.43,Medium
ON-DEMAND HOME BEAUTY AND WELLNESS PORTAL,MUMBAI,SEED,2015.0,8.0,The Home Salon,,0,0.14,Low
SELF DRIVEN CAR RENTAL,MUMBAI,SEED,2015.0,8.0,Jusride,,0,0.16,Low
BUDGET HOTEL ACCOMMODATION BRAND,DELHI,PRIVATE EQUITY,2015.0,8.0,Oyorooms,100000000.0,0,0.475,Medium
ENERGY & ENVIRONMENT ONLINE MARKETPLACE,BENGALURU,SEED,2015.0,8.0,Glowship,,0,0.02,Low
USER ENGAGMENT & ANALYTICS PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,8.0,Wizrocket,9600000.0,0,0.392,Low
ON-DEMAND DELIVERY LOGISTICS,DELHI,PRIVATE EQUITY,2015.0,8.0,Pickingo,1300000.0,0,0.33,Low
FUND RAISING PLATFORM FOR STARTUPS,PUNE,SEED,2015.0,8.0,Grex,650000.0,0,0.122,Low
LOGISTICS TECH PLATFORM,BENGALURU,SEED,2015.0,8.0,LetsTransport,1300000.0,0,0.015,Low
ONLINE BUDGET HOTEL CHAIN,DELHI,PRIVATE EQUITY,2015.0,8.0,Zo Rooms,30000000.0,0,0.3,Low
HYPERLOCAL HANDYMAN SERVICES,MUMBAI,PRIVATE EQUITY,2015.0,8.0,Doormint,3000000.0,1,0.59,Medium
HOTEL BOOKING APP,DELHI-NCR,SEED,2015.0,8.0,NightStay,500000.0,0,0.02,Low
RENTAL ACCOMODATION FINDER,DELHI,SEED,2015.0,8.0,Zocalo,,0,0.01,Low
TECH PLATFORM FOR PROPERTY BROKERS,MUMBAI,SEED,2015.0,8.0,Sunday Realty Solutions,785000.0,0,0.16,Low
LUXURY APPAREL RENTAL,BENGALURU,SEED,2015.0,8.0,Klozee,,0,0.005,Low
APP SECURITY\\XC2\\XA0 TESTING PLATFORM,MUMBAI,SEED,2015.0,8.0,Appvigil,500000.0,0,0.19,Low
DOCTOR APPOINTMENT BOOKING APP,BENGALURU,PRIVATE EQUITY,2015.0,8.0,practo,90000000.0,1,0.64,Medium
ANONYMOUS BULLETIN BOARD APP,DELHI,SEED,2015.0,8.0,LoudShout,,0,0.11,Low
TRAVEL COMMUNITY PLATFORM,DELHI,SEED,2015.0,8.0,Wetravelsolo,,0,0.01,Low
CROWD FUNDING PLATFORM,MUMBAI,SEED,2015.0,8.0,Ketto,700000.0,0,0.15,Low
MOBILE BASED POS SOLUTION,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Ezetap,25000000.0,1,0.55,Medium
CAR & BIKE ECOMMERCE PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,8.0,NDTV ecommerce venture,,1,0.58,Medium
FAST FOOD CHAIN FRANCHISEE,GURUGRAM,SEED,2015.0,8.0,Carl\\xe2\\x80\\x99s Jr,630000.0,0,0.1,Low
LOYALTY PROGRAMS & REWARD POINTS,MUMBAI,PRIVATE EQUITY,2015.0,8.0,EasyRewardz,500000.0,1,0.55,Medium
ENERGY SAVING SOLUTIONS PROVIDER,MUMBAI,PRIVATE EQUITY,2015.0,8.0,GIBSS,,1,0.6,Medium
SELF-STORAGE SPACES,DELHI-NCR,SEED,2015.0,8.0,StoreMore.in,,0,0.01,Low
GROCERY RETAIL MOBILE APP,DELHI,SEED,2015.0,8.0,iOrderFresh,,0,0.06,Low
TAXI RENTAL PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,8.0,MyTaxiIndia,500000.0,0,0.29,Low
ECOMMERCE,DELHI,SEED,2015.0,8.0,eSadar,80000.0,0,0.01,Low
MACHINE LEARNING PLATFORM,NEW DELHI/ HOUSTON,SEED,2015.0,8.0,Actionable Analytics,,0,0.04,Low
MOBILE SOCIAL NETWORK,DELHI,SEED,2015.0,8.0,MyPoolin,250000.0,0,0.01,Low
HYPER-LOCAL ECOMMERCE,DELHI,PRIVATE EQUITY,2015.0,8.0,NearBuy (previously\\xc2\\xa0 groupon India),16000000.0,0,0.14,Low
ONLINE PRINTING MARKETPLACE,CHENNAI,SEED,2015.0,8.0,Inkmonk,250000.0,0,0.03,Low
MOBILE PAYMENT SOFTWARE PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,8.0,ToneTag,1000000.0,1,0.56,Medium
AUTOMATED STORAGE & WAREHOUSING SOLUTION,GURUGRAM,PRIVATE EQUITY,2015.0,8.0,Grey Orange,30000000.0,1,0.67,High
HOME DESIGN & D\\XC3\\XA9COR SOLUTIONS,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Livspace,8000000.0,1,0.52,Medium
QUICK SERVICE RESTAURANT CHAIN,KOLKATA,SEED,2015.0,8.0,WOW! MOMO,1600000.0,0,0.05,Low
SUBSCRIPTION BASED ONLINE GROCERY PLATFORM,PUNE,SEED,2015.0,8.0,RainCan,100000.0,0,0.264,Low
ENGINEERING SERVICES COMPANY,MUMBAI,PRIVATE EQUITY,2015.0,8.0,Allygrow Technologies,20000000.0,1,0.6,Medium
BUSINESS AND IT CONSULTING,NEW DELHI / US,PRIVATE EQUITY,2015.0,8.0,Infogain,63000000.0,1,0.57,Medium
CREDIT CARD FRAUD PROTECTION SOLUTIONS,MUMBAI,PRIVATE EQUITY,2015.0,8.0,OneAssist,7500000.0,1,0.593,Medium
ONLINE & MOBILE GROCERY STORE,BENGALURU,PRIVATE EQUITY,2015.0,8.0,BigBasket,50000000.0,1,0.553,Medium
CAREER COMMUNITY FOR WOMEN,DELHI-NCR,SEED,2015.0,8.0,Sheroes,770000.0,0,0.03,Low
MUTUAL FUND INVESTING PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Scripbox,2500000.0,1,0.55,Medium
ECOMMERCE MARKETING SOFTWARE PLATFORM,DELHI-NCR,SEED,2015.0,8.0,etaout,500000.0,0,0.01,Low
FINANCIAL INCLUSION PLATFORM,CHENNAI,PRIVATE EQUITY,2015.0,8.0,IFMR Holdings,25000000.0,1,0.54,Medium
DIGITAL MARKETING AUTOMATION SOLUTION,MUMBAI,SEED,2015.0,8.0,Massblurb,,0,0.17,Low
MOBILE COMMERCE FOR FARMERS,PUNE,PRIVATE EQUITY,2015.0,8.0,Agrostar,4000000.0,1,0.527,Medium
PICTURE BASED SOCIAL APP,MUMBAI,SEED,2015.0,8.0,VoxWeb,100000.0,0,0.16,Low
LOGISTICS SERVICE PLATFORM,AHMEDABAD,SEED,2015.0,8.0,Trukky,245000.0,0,0.01,Low
ON-DEMAND BEAUTY SERVICES,DELHI,SEED,2015.0,8.0,VanityCube,,0,0.01,Low
EXAM PREPARATION PLATFORM,DELHI,SEED,2015.0,8.0,Edu4Share,220000.0,0,0.03,Low
STARTUP FOCUSED ONLINE PUBLISHER,MUMBAI,SEED,2015.0,8.0,YourStory,,0,0.16,Low
WASTE MANAGEMENT SOLUTIONS,MUMBAI,SEED,2015.0,8.0,Sampurnearth,160000.0,0,0.16,Low
APP BASED FITNESS COACHING,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Orobind,,1,0.62,Medium
ON DEMAND CLEANING & FIXING SERVICES,MUMBAI,SEED,2015.0,8.0,Fixy,,0,0.14,Low
BEAUTY & LIFESTYLE PLATFORM,DELHI,SEED,2015.0,8.0,MSM Box,,0,0.1,Low
ON-DEMAND DELIVERY SERVICE,GURUGRAM,SEED,2015.0,8.0,ShadowFax,310000.0,0,0.04,Low
CAR & BIKE ECOMMERCE PLATFORM,DELHI,PRIVATE EQUITY,2015.0,8.0,Gadgets 360,,0,0.445,Medium
FASHION DISCOVERY PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,8.0,Roposo,15000000.0,1,0.54,Medium
DATA ANALYTICS PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,8.0,IntelligenceNODE,4200000.0,1,0.57,Medium
DEEP LEARNING CLOUD ALGORITHMS,CHENNAI,SEED,2015.0,8.0,HyperVerge,1000000.0,0,0.03,Low
LOCATION BASED ENGAGEMENT & REWARDS PLATFORM,GURUGRAM,SEED,2015.0,8.0,Twyst,,0,0.05,Low
ONLINE IDENTITY VERIFICATION SERVICES PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,8.0,IDfy,,1,0.542,Medium
CORPORATE WELLNESS APP,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Zoojoo.be,1000000.0,1,0.638,Medium
FASHION SEARCH & REVIEW PLATFORM,KOLKATA,SEED,2015.0,8.0,Fashionove,,0,0.04,Low
"HYPERLOCAL MAINTENANCE, REPAIR & CLEANING SERVICES",MUMBAI,PRIVATE EQUITY,2015.0,8.0,TimeSaverz,2400000.0,1,0.59,Medium
PRE-OWNED LUXURY ONLINE APPAREL SELLER,MUMBAI,SEED,2015.0,8.0,Envoged,,0,0.16,Low
ONLINE FURNITURE MARKETPLACE,BENGALURU,PRIVATE EQUITY,2015.0,8.0,MebelKart,20000000.0,0,0.493,Medium
ONLINE DIAGNOSTIC TESTS MARKETPLACE,DELHI,SEED,2015.0,8.0,LabsAdvisor,156000.0,0,0.01,Low
ONLINE MARKETPLACE FOR PHOTOGRAPHERS,HYDERABAD,SEED,2015.0,8.0,Flatpebble,600000.0,0,0.04,Low
VISUAL BLOGGING PLATFORM,DELHI,SEED,2015.0,8.0,Bluegape.com,600000.0,0,0.01,Low
JOB SEARCH PLATFORM,BENGALURU,SEED,2015.0,8.0,ePoise,500000.0,0,0.01,Low
FOOD CUSTOMER ANALYTICS PLATFORM,AHMEDABAD,SEED,2015.0,8.0,Jolly Food Fellow,300000.0,0,0.02,Low
PROFESSIONAL SERVICE APPOINTMENT BOOKING SERVICE,MUMBAI,SEED,2015.0,8.0,BookMeIn,400000.0,0,0.16,Low
SCIENTIFIC HOROSCOPE ONLINE ASSISTANCE PLATFORM,KOLKATA,SEED,2015.0,8.0,iZofy,,0,0.05,Low
TECH ENABLED AC BUS SERVICE,MUMBAI,SEED,2015.0,8.0,rBus,,0,0.16,Low
ON-DEMAND APP BASED PROFESSIONAL SERVICE PROVIDER,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Qyk App,1000000.0,1,0.56,Medium
RESTAURANT RESERVATION PLATFORM,GURUGRAM,PRIVATE EQUITY,2015.0,8.0,EazyDiner,3000000.0,0,0.29,Low
CROSS-CHANNEL CRM PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,8.0,RevX,4000000.0,1,0.573,Medium
PROFESSIONAL CUSTOM CREATORS MARKETPLACE,PUNE,SEED,2015.0,8.0,ICustomMadeIt,250000.0,0,0.264,Low
ON-DEMAND WASHING & DRY-CLEANING,DELHI,SEED,2015.0,8.0,PickMyLaundry,100000.0,0,0.02,Low
ON-DEMAND BEAUTY SERVICE,MUMBAI,SEED,2015.0,8.0,Belita,400000.0,0,0.14,Low
SOLAR PRODUCTS AND SERVICES MARKETPLACE,AHMEDABAD,SEED,2015.0,8.0,EzySolare,,0,0.033,Low
ONLINE FOOD COMMUNITY PLATFORM,GURUGRAM,SEED,2015.0,8.0,FoodTalkIndia,500000.0,0,0.04,Low
PRIVATE CLOUD NETWORKS SAAS PLATFORM,BENGALURU,SEED,2015.0,8.0,InstaSafe,,0,0.046,Low
EDUCATION MARKETPLACE,KOLKATA,SEED,2015.0,8.0,Eazy Coach,,0,0.04,Low
CLOUD BASED HOTEL SALES PLATFORM,DELHI,PRIVATE EQUITY,2015.0,8.0,Djubo.com,,0,0.5,Medium
ONLINE RECIPE SHARING PLATFORM,DELHI,SEED,2015.0,8.0,BetterButter.in,,0,0.01,Low
BEAUTY & LIFESTYLE MOBILE MARKETPLACE,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Vyomo,2000000.0,1,0.588,Medium
QSR RESTAURANT CHAIN,PUNE,SEED,2015.0,8.0,RollMafia,160000.0,0,0.264,Low
DIGITAL MEDIA PUBLISHING PLATFORM,GURUGRAM,SEED,2015.0,8.0,iamwire,,0,0.08,Low
ONLINE COFFEE DELIVERY PLATFORM,BENGALURU,SEED,2015.0,8.0,DropKaffe,300000.0,0,0.035,Low
LANGUAGE LOCALIZATION CLOUD PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,8.0,Reverie,4000000.0,1,0.58,Medium
BIG DATA & PREDICTIVE ANALYSIS PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,8.0,Infinite Analytics,,1,0.58,Medium
ONLINE LOGISTICS PLATFORM,BENGALURU,SEED,2015.0,7.0,Parcelled,,0,0.072,Low
BUSINESS IT INTELLIGENCE SERVICES,MUMBAI,PRIVATE EQUITY,2015.0,7.0,Retigence Technologies,,1,0.54,Medium
CRM / ANALYTICS PLATFORM,CHENNAI,SEED,2015.0,7.0,Cloudcherry Analytics,1000000.0,0,0.09,Low
ED-TECH PLATFORM,DELHI,SEED,2015.0,7.0,iDreamCareer,,0,0.03,Low
CAB RENTAL MOBILE APP,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Ola Cabs,,1,0.569,Medium
IT INFRASTRUCTURE & DATA CENTER SERVICES,BENGALURU,PRIVATE EQUITY,2015.0,7.0,NxtGen,13500000.0,1,0.62,Medium
ONLINE FINANCIAL SERVICES,CHENNAI,PRIVATE EQUITY,2015.0,7.0,BankBazaar,60000000.0,1,0.59,Medium
USED CAR MARKETPLACE,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Gozoomo,5000000.0,0,0.36,Low
INTERNET OF THINGS PLATFORM,GURUGRAM,SEED,2015.0,7.0,Zenatix,161000.0,0,0.08,Low
LANGUAGE LEARNING APP,JAIPUR,PRIVATE EQUITY,2015.0,7.0,CultureAlley,6500000.0,0,0.5,Medium
MOBILE FITNESS MARKETPLACE,MUMBAI,PRIVATE EQUITY,2015.0,7.0,Goqii,,0,0.46,Medium
CUSTOM MERCHANDIZE PLATFORM,AHMEDABAD,SEED,2015.0,7.0,Gingercrush,1000000.0,0,0.02,Low
P2P PRE-OWNED GOODS MARKETPLACE,BENGALURU,SEED,2015.0,7.0,Elanic,,0,0.062,Low
CUSTOM FURNITURE MARKETPLACE,MUMBAI,SEED,2015.0,7.0,Stitchwood,395000.0,0,0.14,Low
ONLINE TAILORING SERVICES,BENGALURU,SEED,2015.0,7.0,Urban Tailor,,0,0.062,Low
RAIL TICKET CONFIRMATION PREDICTOR,BENGALURU,SEED,2015.0,7.0,ConfirmtTkt,,0,0.062,Low
ETHNIC BEVERAGES MANUFACTURER,GURUGRAM,PRIVATE EQUITY,2015.0,7.0,Paper Boat,30000000.0,0,0.5,Medium
HYPERLOCAL GOODS MARKETPLACE,NAGPUR,SEED,2015.0,7.0,getNow,,0,0.08,Low
BUDGET ACCOMMODATION AGGREGATOR,GURUGRAM,PRIVATE EQUITY,2015.0,7.0,Wudstay,3000000.0,1,0.54,Medium
REAL ESTATE RATING & ANALYSIS,DELHI,PRIVATE EQUITY,2015.0,7.0,Liases Foras,5000000.0,0,0.3,Low
FOOD DELIVERY PLATFORM,BENGALURU,SEED,2015.0,7.0,Eatlo,,0,0.023,Low
FINANCIAL TECH,DELHI,PRIVATE EQUITY,2015.0,7.0,IndiaLends,,0,0.31,Low
FOOD DISCOVERY APP,PUNE,SEED,2015.0,7.0,Quinto,,0,0.132,Low
MUSIC STREAMING APP,MUMBAI,PRIVATE EQUITY,2015.0,7.0,Saavn,100000000.0,0,0.458,Medium
BIG DATA & ANALYTICS PLATFORM,MUMBAI / GLOBAL,PRIVATE EQUITY,2015.0,7.0,Flytxt,11000000.0,1,0.59,Medium
BIG DATA & ANALYTICS PLATFORM,INDIA / US,PRIVATE EQUITY,2015.0,7.0,Axtria,30000000.0,1,0.58,Medium
COUPON AGGREGATOR PLATFORM,KANPUR,SEED,2015.0,7.0,33Coupons,20000.0,0,0.05,Low
ELECTRIC SCOOTER MANUFACTURER,COIMBATORE,SEED,2015.0,7.0,Ampere,,0,0.06,Low
ONLINE FOOD-TECH PLATFORM,MUMBAI,SEED,2015.0,7.0,Hopping Chef,470000.0,0,0.14,Low
CELEBRITY FASHION BRAND,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Collectabillia,7500000.0,1,0.537,Medium
ONLINE FINANCE LENDING PLATFORM,AHMEDABAD,PRIVATE EQUITY,2015.0,7.0,Lendingkart,10000000.0,1,0.55,Medium
HEALTHCARE MOBILE APP,DELHI,PRIVATE EQUITY,2015.0,7.0,Lybrate,10200000.0,0,0.27,Low
SELF-DRIVEN VEHICLE RENTAL,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Zoomcar,11000000.0,0,0.36,Low
\\XC2\\XA0NEWS AGGREGATOR MOBILE APP,\\XC2\\XA0NOIDA,PRIVATE EQUITY,2015.0,7.0,\\xc2\\xa0News in shorts,,0,0.356,Low
\\XC2\\XA0ONLINE JEWELLERY STORE,\\XC2\\XA0BANGALORE,PRIVATE EQUITY,2015.0,7.0,\\xc2\\xa0Bluestone,,0,0.356,Low
\\XC2\\XA0FASHION INFO AGGREGATOR APP,\\XC2\\XA0GURGAON,SEED,2015.0,7.0,\\xc2\\xa0Shopsity,,0,0.305,Low
\\XC2\\XA0ONLINE STUDY NOTES MARKETPLACE,\\XC2\\XA0NEW DELHI,SEED,2015.0,7.0,\\xc2\\xa0Notesgen,,0,0.305,Low
\\XC2\\XA0PRE-SCHOOL CHAIN,\\XC2\\XA0GURGAON,SEED,2015.0,7.0,\\xc2\\xa0Footprints Education,,0,0.305,Low
\\XC2\\XA0PREMIUM LOYALTY REWARDS POINT MANAGEMENT,\\XC2\\XA0MUMBAI,PRIVATE EQUITY,2015.0,7.0,\\xc2\\xa0Loylty Rewards,,0,0.356,Low
\\XC2\\XA0CONTACT CENTER SOFTWARE PLATFORM,\\XC2\\XA0GURGAON,PRIVATE EQUITY,2015.0,7.0,\\xc2\\xa0Ameyo,,0,0.356,Low
\\XC2\\XA0CASUAL DINING RESTAURANT CHAIN,\\XC2\\XA0NEW DELHI,PRIVATE EQUITY,2015.0,7.0,\\xc2\\xa0Mamagoto,,0,0.356,Low
\\XC2\\XA0ONLINE GROCERY DELIVERY,\\XC2\\XA0GURGAON,SEED,2015.0,7.0,\\xc2\\xa0Satvacart,,0,0.305,Low
ONLINE COMPARISON ENGINE,HYDERABAD,PRIVATE EQUITY,2015.0,7.0,MySmartPrice,10000000.0,0,0.45,Medium
RESIDENTIAL RENTAL MANAGEMENT PLATFORM,BENGALURU,SEED,2015.0,7.0,Zenify,,0,0.062,Low
PHYSICAL STORAGE WAREHOUSES,MUMBAI,SEED,2015.0,7.0,Boxmyspace,300000.0,0,0.183,Low
TECH RECRUITMENT PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,7.0,HackerRank,7500000.0,0,0.36,Low
BIKE RENTAL PLATFORM,BENGALURU,SEED,2015.0,7.0,WickedRide,790000.0,0,0.05,Low
TECH ENABLED LOGISTICS PLATFORM,MUMBAI,SEED,2015.0,7.0,WoWexpress,500000.0,0,0.183,Low
BUDGET HOTEL ACCOMMODATION,GURUGRAM,PRIVATE EQUITY,2015.0,7.0,Oyo Rooms,100000000.0,1,0.53,Medium
RESTAURANT CUSTOMER ENGAGEMENT PLATFORM,PUNE,PRIVATE EQUITY,2015.0,7.0,Mobikon,2300000.0,0,0.432,Medium
LIVE VIDEO STREAMING APP,DELHI,SEED,2015.0,7.0,InstaLively.com,,0,0.05,Low
HYPER LOCAL LOGISTICS PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Roadrunnr,11000000.0,1,0.53,Medium
CROWD FUNDING PLATFORM,MUMBAI,SEED,2015.0,7.0,Ketto,700000.0,0,0.14,Low
F&B SECTOR MOBILE PAYMENT PLATFORM,MUMBAI,PRIVATE EQUITY,2015.0,7.0,QuikWallet,1600000.0,1,0.61,Medium
INDUSTRIAL SUPPLIES B2B ECOMMERCE,MUMBAI,SEED,2015.0,7.0,Omnikart,100000.0,0,0.12,Low
ONLINE BUDGET HOTEL CHAIN,DELHI,PRIVATE EQUITY,2015.0,7.0,Zo Rooms,15000000.0,0,0.36,Low
PAYMENT SOLUTIONS PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Innoviti,4850000.0,0,0.36,Low
ONLINE HIRING PLATFORM,BENGALURU,SEED,2015.0,7.0,ZenRadius,,0,0.072,Low
ORGANIC FOOD ECOMMERCE,DELHI,PRIVATE EQUITY,2015.0,7.0,Joy by nature,1000000.0,0,0.3,Low
BIG DATA & ANALYTICS PLATFORM,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Iqlect,2000000.0,1,0.63,Medium
FINE DINING RESTAURANT CHAIN,MUMBAI,PRIVATE EQUITY,2015.0,7.0,deGustibus,30000000.0,1,0.6,Medium
LUXURY RENTAL HOMES,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Nestaway,12750000.0,1,0.56,Medium
ONLINE GROCERS,AHMEDABAD,SEED,2015.0,7.0,Myonsto,320000.0,0,0.059,Low
CASUAL DATING APP,MUMBAI,SEED,2015.0,7.0,iCrushiFlush,,0,0.09,Low
CLINICAL GENOMICS PROVIDER,BENGALURU,PRIVATE EQUITY,2015.0,7.0,MedGenome,20000000.0,1,0.62,Medium
TRAVEL INFORMATION PORTAL,BENGALURU,PRIVATE EQUITY,2015.0,7.0,HolidayIQ,15000000.0,0,0.36,Low
FITNESS MARKETPLACE,MUMBAI,PRIVATE EQUITY,2015.0,7.0,Fitternity,1000000.0,1,0.57,Medium
ONLINE & MOBILE CLASSIFIED LISTINGS,MUMBAI,PRIVATE EQUITY,2015.0,7.0,Quikr,60000000.0,1,0.628,Medium
PRIVATE JET/ HELICOPTER MARKETPLACE,DELHI,SEED,2015.0,7.0,JetSetGo,,0,0.03,Low
REAL ESTATE BROKER NETWORK APP,GURUGRAM,PRIVATE EQUITY,2015.0,7.0,BroEx,1000000.0,0,0.33,Low
ETHNIC/ TRADITIONAL FASHION STORE,DELHI,SEED,2015.0,7.0,Shopatplaces,,0,0.04,Low
USED BIKES MARKETPLACE,MUMBAI,PRIVATE EQUITY,2015.0,7.0,CredR,15000000.0,0,0.384,Low
SPA & SALON MANAGEMENT SOFTWARE,HYDERABAD,PRIVATE EQUITY,2015.0,7.0,ManageMySpa,6000000.0,0,0.31,Low
B2B LOGISTICS DELIVERY PLATFORM,BENGALURU,SEED,2015.0,7.0,Townrush,,0,0.1,Low
LOGISTICS AUTOMATION PLATFORM,BENGALURU,SEED,2015.0,7.0,Locus,,0,0.052,Low
ONLINE HIRING PLATFORM,BENGALURU,SEED,2015.0,7.0,Bevy,,0,0.072,Low
ONLINE HOME D\\XC3\\XA9COR MARKETPLACE,MUMBAI,PRIVATE EQUITY,2015.0,7.0,Pepperfry,100000000.0,1,0.501,Medium
ONLINE MARKETPLACE,BENGALURU,PRIVATE EQUITY,2015.0,7.0,Flipkart.com,700000000.0,1,0.538,Medium
HYPERLOCAL FOOD & GROCERY STORE,BENGALURU,SEED,2015.0,7.0,Opinio,1300000.0,0,0.073,Low
HEALTH-TECH PLATFORM,MUMBAI,SEED,2015.0,7.0,Zoctr,1000000.0,0,0.18,Low
